Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Total_Revolving_Bal,Avg_Utilization_Ratio,Total_Relationship_Count,Total_Amt_Chng_Q4_Q1,Credit_Limit,Customer_Age,Marital_Status,Attrition_Flag
2437,46,0.438,0,0.0,5,0.609,1614.0,38,3,1
3817,70,0.489,817,0.085,6,0.679,9662.0,43,1,0
4228,63,0.465,972,0.269,1,0.578,3618.0,60,1,0
3247,69,0.865,1661,0.595,6,1.117,2793.0,42,0,0
9456,79,1.026,2517,0.185,6,0.941,13589.0,37,1,1
2632,54,1.077,1865,0.21,3,1.279,8881.0,46,3,0
5023,78,0.733,1591,0.32,4,0.738,4970.0,51,1,0
4149,86,0.755,1580,0.046,6,0.707,34516.0,43,3,0
5464,98,0.607,0,0.0,6,0.606,2448.0,57,3,0
4586,89,0.745,0,0.0,4,0.749,22664.0,53,2,0
4290,90,0.875,996,0.466,3,0.625,2137.0,41,2,0
3692,68,0.744,1711,0.816,4,0.746,2096.0,44,3,0
14437,109,0.912,1107,0.249,2,0.822,4442.0,53,3,0
4948,85,0.848,1900,0.444,5,0.971,4284.0,47,3,0
4883,68,0.581,1136,0.214,5,0.817,5302.0,43,3,0
2568,34,0.889,1640,0.637,5,1.128,2576.0,37,3,0
4543,71,0.775,1102,0.458,2,0.736,2407.0,50,3,0
2229,37,0.762,2312,0.256,6,0.561,9026.0,40,3,0
1995,39,0.696,2165,0.177,5,0.641,12250.0,45,3,1
4519,79,0.795,1713,0.641,6,0.732,2671.0,46,1,0
5026,79,0.837,1733,0.542,5,0.909,3200.0,42,3,0
4272,70,0.75,2041,0.7,1,0.927,2915.0,53,1,0
1320,35,0.522,1351,0.641,6,0.521,2107.0,63,3,0
4736,79,0.795,1310,0.449,4,0.757,2917.0,40,2,0
2144,51,0.545,915,0.413,5,0.533,2214.0,49,1,1
3447,72,0.895,1504,0.103,3,0.668,14593.0,45,3,0
3197,70,0.707,1008,0.212,6,0.484,4748.0,47,3,0
4459,72,0.756,0,0.0,4,0.831,2111.0,52,2,0
13758,104,0.677,0,0.0,2,0.819,18046.0,52,3,0
704,16,0.143,605,0.077,5,1.052,7882.0,66,3,1
4011,68,0.838,1565,0.657,6,0.73,2382.0,33,1,0
4939,63,0.465,2517,0.15,5,1.059,16828.0,55,2,1
3982,68,0.581,1290,0.065,6,0.59,19838.0,46,3,0
8360,94,0.843,1627,0.048,2,0.66,33565.0,39,1,0
1121,25,0.562,1812,0.057,6,0.483,31680.0,58,3,0
1555,39,0.625,1639,0.657,4,0.858,2494.0,57,3,0
4026,53,0.828,2039,0.412,2,0.68,4953.0,42,3,0
1694,44,0.76,1130,0.162,5,0.963,6985.0,35,3,0
1514,47,1.136,1423,0.255,3,0.503,5579.0,53,3,0
5045,86,0.755,1319,0.76,1,0.667,1736.0,38,3,0
3483,82,0.64,1562,0.245,4,0.573,6373.0,45,3,0
1989,47,0.741,1104,0.032,6,0.591,34516.0,46,1,1
7787,89,0.508,2507,0.813,2,0.687,3082.0,57,0,0
4741,88,0.76,1439,0.376,3,0.851,3832.0,58,3,0
3514,79,0.646,1460,0.713,5,0.599,2049.0,47,1,0
5097,79,0.795,2499,0.537,3,0.766,4651.0,33,0,0
4095,88,0.63,1291,0.581,5,0.988,2222.0,36,3,0
4730,89,0.745,1222,0.529,3,0.674,2311.0,35,3,0
5069,76,1.111,1262,0.604,1,0.886,2089.0,48,3,0
7180,96,0.548,1970,0.171,1,0.705,11552.0,50,3,0
8570,68,0.789,569,0.016,2,0.919,34516.0,44,1,1
5440,83,0.66,1550,0.555,2,0.672,2791.0,57,0,0
2094,47,0.958,1540,0.873,3,0.937,1764.0,62,3,0
4042,85,0.848,0,0.0,4,0.757,3257.0,46,3,0
4446,68,0.744,0,0.0,4,0.722,2882.0,51,3,0
1765,34,1.615,1125,0.252,5,1.363,4469.0,73,3,0
1424,29,1.417,837,0.255,5,1.859,3281.0,60,3,0
3896,67,0.718,1179,0.603,3,0.867,1954.0,36,1,0
4573,93,0.632,0,0.0,6,0.579,7693.0,51,3,0
15709,93,0.722,2272,0.516,5,0.809,4404.0,59,1,0
2183,60,1.069,0,0.0,4,0.791,34516.0,31,1,0
8123,71,0.732,2517,0.364,3,0.934,6911.0,31,3,1
1122,13,0.182,0,0.0,3,0.448,34516.0,48,1,0
4931,81,0.841,0,0.0,1,0.661,4662.0,41,3,0
4906,80,0.818,1263,0.63,2,0.657,2005.0,43,1,0
16579,109,0.879,1417,0.041,6,0.692,34516.0,48,3,0
4680,87,0.933,1179,0.323,6,0.559,3645.0,46,0,0
1839,29,0.706,2258,0.904,4,0.992,2498.0,47,3,0
2229,45,1.045,798,0.497,4,0.59,1606.0,36,1,0
4255,64,0.561,1963,0.702,4,0.805,2798.0,47,1,0
15451,127,0.764,1870,0.428,1,0.814,4366.0,39,1,0
3908,75,0.63,2410,0.42,6,0.616,5735.0,46,3,0
15559,91,0.717,1264,0.105,4,0.986,12086.0,54,3,0
3989,71,0.868,971,0.3,4,0.79,3234.0,34,1,0
1232,34,0.545,1734,0.371,6,0.413,4675.0,46,3,0
7737,84,0.75,1356,0.09,2,0.754,15034.0,46,2,0
7730,97,0.54,1272,0.237,1,0.708,5357.0,41,0,0
14812,101,0.804,1419,0.059,2,0.785,23939.0,48,1,0
4783,91,0.685,0,0.0,1,0.861,3297.0,59,1,0
4751,85,0.932,0,0.0,3,0.685,5731.0,52,3,0
1459,35,1.188,1411,0.885,3,0.817,1594.0,54,3,0
4141,87,0.74,0,0.0,6,0.516,1790.0,47,3,0
1913,49,0.69,2517,0.203,4,0.73,12421.0,58,3,0
16737,88,0.66,798,0.09,4,0.647,8900.0,51,1,0
4161,71,0.868,1642,0.048,5,0.891,34516.0,41,3,0
3838,66,0.737,0,0.0,6,0.889,7084.0,50,3,0
4596,82,0.822,1093,0.661,2,0.65,1654.0,41,3,0
3308,54,1.0,0,0.0,6,0.785,1438.3,40,3,0
3676,67,0.558,1364,0.18,5,0.719,7558.0,57,1,0
1553,38,1.0,1901,0.355,3,0.816,5362.0,53,3,0
1619,40,0.538,2312,0.145,5,0.59,15965.0,65,3,0
3534,78,0.902,0,0.0,4,0.882,13349.0,44,0,0
1324,38,0.31,1375,0.61,5,0.388,2253.0,56,3,0
1689,42,1.1,2517,0.073,6,0.887,34516.0,39,1,0
4576,83,0.766,1450,0.563,4,0.747,2577.0,47,1,0
3912,76,0.949,1886,0.191,6,0.921,9854.0,51,0,0
4666,69,0.865,1521,0.399,5,0.692,3809.0,38,3,0
4085,65,0.548,1513,0.276,6,0.87,5489.0,41,1,0
3102,63,0.703,989,0.552,4,1.202,1792.0,51,1,0
2679,69,0.605,1977,0.436,5,0.664,4533.0,30,1,0
9220,81,0.884,0,0.0,4,1.013,32563.0,50,1,1
5025,85,0.735,0,0.0,2,0.729,1438.3,45,0,0
5106,74,0.762,1173,0.509,1,0.818,2305.0,49,3,0
4242,64,0.73,1683,0.43,1,0.636,3914.0,46,3,0
3415,79,0.756,919,0.027,3,0.919,34516.0,42,1,0
1967,40,0.538,1699,0.47,6,0.576,3615.0,55,3,0
16161,109,0.787,1945,0.389,1,1.035,5002.0,41,3,0
1836,48,0.655,2399,0.773,3,0.581,3103.0,36,3,0
3720,89,0.894,0,0.0,1,0.639,4440.0,54,1,0
4613,73,0.553,1934,0.056,5,0.626,34516.0,42,0,0
5036,76,0.689,845,0.06,6,0.715,14140.0,32,1,0
2587,43,0.536,2517,0.677,6,0.666,3719.0,53,3,1
7786,81,0.929,0,0.0,1,0.928,3879.0,39,3,1
4935,58,0.487,2517,0.231,1,1.028,10896.0,43,1,1
7823,87,0.673,1797,0.108,2,0.889,16583.0,43,1,0
1893,41,0.171,580,0.358,2,0.421,1621.0,38,3,1
7936,76,0.767,1106,0.032,1,0.776,34516.0,44,1,0
1022,21,1.1,931,0.027,6,0.828,34516.0,53,1,0
1698,41,0.367,1106,0.497,4,0.501,2224.0,47,1,0
4655,95,0.638,0,0.0,5,0.605,1493.0,47,1,0
4553,84,0.714,945,0.136,2,0.816,6959.0,61,3,0
3945,65,0.548,1442,0.617,5,0.659,2337.0,44,1,0
4528,65,0.667,944,0.517,3,0.686,1826.0,40,1,0
3323,66,0.833,1354,0.139,6,0.893,9748.0,50,3,0
1121,25,0.667,2216,0.086,5,0.856,25657.0,47,0,0
1215,36,0.714,977,0.048,6,0.893,20231.0,49,0,0
1793,33,0.737,1227,0.171,5,0.646,7173.0,30,3,0
4101,67,0.718,2375,0.283,3,0.539,8386.0,53,1,0
4611,82,0.783,1427,0.596,6,0.803,2394.0,60,1,0
2742,58,0.758,0,0.0,6,1.364,1441.0,57,3,0
1642,39,0.625,2032,0.171,3,0.465,11906.0,39,3,0
2100,38,0.407,1230,0.036,6,0.608,34516.0,52,2,0
3557,64,1.065,1596,0.283,6,0.951,5632.0,54,1,0
2328,62,0.722,1619,0.351,6,0.697,4613.0,65,1,0
5153,77,0.75,1319,0.17,3,0.793,7762.0,42,3,0
4434,67,0.811,0,0.0,4,0.936,1724.0,55,1,0
2290,62,0.632,0,0.0,6,0.61,14365.0,35,1,0
2922,71,0.775,964,0.028,6,0.521,34516.0,40,3,0
1675,47,0.469,1884,0.294,4,0.678,6407.0,45,3,0
1294,26,0.529,1597,0.25,4,0.689,6387.0,54,2,0
4225,79,0.681,1017,0.212,4,0.458,4798.0,47,3,0
4474,63,0.853,883,0.614,3,0.708,1438.3,46,3,0
1972,38,0.52,1529,0.265,6,1.356,5764.0,39,3,0
1045,38,0.9,1362,0.285,6,0.739,4785.0,47,3,0
4710,70,0.556,1700,0.191,6,0.906,8900.0,49,3,0
4651,69,0.568,0,0.0,3,0.663,2423.0,35,1,0
1731,34,1.833,2439,0.935,6,1.269,2609.0,58,3,0
1370,25,0.786,2303,0.334,4,0.712,6905.0,54,3,0
2313,37,0.321,2024,0.906,2,0.717,2234.0,47,3,1
4579,73,0.622,2023,0.204,6,0.445,9899.0,59,0,0
1937,46,0.704,0,0.0,4,0.52,32182.0,57,1,1
5372,75,0.596,0,0.0,4,1.058,3015.0,43,1,1
5024,81,0.62,1446,0.586,3,0.73,2467.0,45,3,0
4330,72,0.895,1151,0.187,6,0.866,6143.0,47,0,0
1363,37,0.37,1995,0.938,5,0.374,2127.0,53,3,0
3150,70,0.489,1899,0.254,4,0.999,7469.0,47,1,0
3475,52,0.733,582,0.021,5,0.912,28327.0,46,3,0
2285,40,0.429,0,0.0,6,0.593,3413.0,42,0,1
13598,119,0.725,2459,0.64,2,0.691,3842.0,44,2,0
4037,68,0.447,1675,0.106,3,0.514,15845.0,53,1,0
4797,82,0.907,0,0.0,2,0.488,16553.0,44,2,0
1489,48,0.6,1576,0.325,3,0.809,4844.0,48,3,0
7564,76,0.81,1731,0.054,2,0.751,32292.0,34,0,0
4642,81,0.761,0,0.0,3,0.997,19220.0,52,3,0
4108,70,1.258,1544,0.567,4,0.794,2723.0,52,0,0
4539,89,0.745,1708,0.715,6,0.903,2388.0,37,1,0
16824,123,0.708,1763,0.203,5,0.796,8687.0,49,2,0
3779,72,0.756,1662,0.189,6,0.555,8771.0,43,3,0
2011,42,0.273,894,0.154,1,0.461,5821.0,40,2,1
8385,97,0.565,1303,0.066,3,0.91,19719.0,44,1,0
4007,82,0.952,0,0.0,4,0.975,2107.0,44,3,0
4143,68,0.659,0,0.0,4,0.991,34516.0,46,1,0
4638,48,0.655,1974,0.218,1,1.027,9043.0,43,1,1
2513,63,0.615,2326,0.271,6,1.226,8581.0,34,3,0
4221,67,0.634,2035,0.211,4,0.648,9654.0,45,3,0
2579,68,0.7,1002,0.029,6,1.345,34516.0,40,3,0
16369,125,0.736,1930,0.056,2,0.93,34516.0,47,1,0
1785,45,1.143,1170,0.393,6,1.297,2974.0,53,3,0
8329,101,0.656,604,0.072,1,0.827,8396.0,46,1,0
15681,96,0.627,2273,0.175,5,0.608,12958.0,36,3,0
3512,50,0.471,1919,0.805,2,0.5,2384.0,49,1,1
2416,45,0.667,1573,0.286,6,0.636,5492.0,40,1,1
4200,67,0.675,1775,0.548,5,0.754,3240.0,45,3,0
4162,70,1.0,0,0.0,6,0.631,8513.0,36,2,0
3928,69,0.643,1459,0.863,4,0.667,1690.0,38,1,0
4318,74,0.762,0,0.0,3,0.738,3892.0,54,3,0
4380,80,0.739,0,0.0,2,0.538,12745.0,46,3,0
1822,36,0.5,810,0.026,1,0.643,31668.0,52,1,1
7664,74,0.721,2389,0.126,1,0.81,19000.0,50,1,0
3197,61,0.564,0,0.0,3,0.668,11362.0,44,2,0
14465,114,0.754,1421,0.041,2,0.744,34516.0,44,3,0
3040,56,0.931,1639,0.403,4,1.749,4066.0,36,3,0
937,28,0.556,1718,0.131,5,0.607,13068.0,48,0,0
2961,56,0.647,968,0.057,6,0.455,16985.0,46,1,0
4918,63,0.75,0,0.0,1,0.962,2960.0,49,1,0
14270,97,0.902,2370,0.08,1,0.806,29738.0,42,3,0
1025,28,0.647,2070,0.732,4,0.541,2826.0,49,3,0
7527,58,0.657,1449,0.152,2,0.559,9524.0,48,3,1
13847,120,0.875,808,0.036,1,0.779,22725.0,35,1,0
4397,73,0.553,0,0.0,4,0.984,1438.3,40,0,0
5102,63,0.615,1110,0.326,4,0.63,3410.0,44,1,0
4675,78,1.108,1620,0.177,5,0.773,9139.0,41,3,0
4106,71,1.029,686,0.045,4,0.81,15370.0,39,0,0
1646,39,1.294,2098,0.176,3,1.16,11910.0,44,3,0
1723,51,0.5,717,0.166,4,0.808,4315.0,65,3,0
16856,122,0.718,0,0.0,2,0.866,10325.0,46,1,0
4749,80,0.778,0,0.0,4,0.736,2705.0,45,3,0
1570,29,0.611,680,0.279,5,1.19,2436.0,57,3,0
3204,64,0.73,1132,0.049,3,0.942,22906.0,43,3,0
3453,72,0.5,1681,0.395,4,0.65,4255.0,47,0,0
4374,79,0.795,0,0.0,4,0.792,32535.0,42,1,0
5385,51,0.308,132,0.014,1,0.32,9580.0,54,2,1
4674,71,0.821,2147,0.678,2,0.663,3168.0,51,1,0
4134,72,1.0,1339,0.113,5,0.556,11884.0,47,3,0
3848,74,0.762,0,0.0,4,0.622,11167.0,51,3,0
4846,80,0.569,0,0.0,3,0.683,1707.0,56,3,0
2773,34,0.789,0,0.0,6,0.89,4871.0,31,2,1
3511,64,0.882,0,0.0,4,1.001,1438.3,47,1,0
7358,87,0.642,628,0.027,2,0.837,23223.0,50,3,0
1567,42,0.75,2073,0.765,5,0.711,2711.0,33,3,0
2533,44,0.517,0,0.0,6,0.82,1644.0,30,2,1
13814,81,1.025,1296,0.117,2,0.789,11121.0,45,1,0
4802,90,0.8,1074,0.529,2,0.514,2029.0,46,1,0
8596,102,0.672,2517,0.073,1,0.693,34516.0,57,1,0
13819,114,0.81,829,0.083,2,0.844,10018.0,46,3,0
2167,57,0.727,681,0.026,4,1.021,26437.0,38,2,0
15572,113,0.614,1513,0.102,4,0.748,14828.0,42,3,0
2787,73,0.698,840,0.036,5,0.739,23032.0,36,1,0
2275,55,0.897,2517,0.532,3,0.483,4734.0,33,0,1
13989,105,0.567,1889,0.566,2,0.85,3336.0,45,3,0
4758,81,0.723,1981,0.879,2,0.55,2253.0,52,3,0
1465,34,0.619,0,0.0,4,0.579,6576.0,45,1,0
2010,31,0.55,1118,0.352,4,0.643,3178.0,27,1,0
6361,74,1.114,0,0.0,2,0.534,34516.0,53,1,1
5043,53,0.432,1811,0.222,1,1.043,8141.0,60,1,1
1234,24,1.182,1295,0.128,3,0.758,10144.0,65,3,0
2658,43,0.654,0,0.0,3,0.714,1438.3,46,3,1
1260,32,0.6,1705,0.578,5,0.605,2950.0,42,1,0
1302,36,0.636,2280,0.099,6,0.674,23008.0,57,1,0
4467,79,0.756,2018,0.696,6,0.705,2900.0,45,0,0
3756,73,0.921,0,0.0,4,0.689,5826.0,44,3,0
1225,34,0.478,0,0.0,2,0.848,6235.0,48,3,1
4376,87,0.812,748,0.408,5,0.879,1832.0,48,3,0
1739,39,0.5,1340,0.039,3,0.744,34010.0,47,1,0
4859,73,0.973,1196,0.812,2,1.24,1472.0,53,3,0
1835,43,0.344,0,0.0,5,0.601,8109.0,47,0,1
4402,64,0.684,2277,0.279,3,0.749,8159.0,50,3,0
4119,66,0.61,1238,0.194,3,0.903,6380.0,42,1,0
1585,43,0.72,1579,0.252,3,0.996,6275.0,38,3,0
15058,109,0.912,1372,0.086,2,0.649,15987.0,43,3,0
4534,83,0.886,1432,0.105,1,0.594,13623.0,51,3,0
3636,69,0.643,1887,0.264,5,0.455,7150.0,44,2,0
4738,56,0.867,0,0.0,2,0.929,13478.0,50,3,0
4510,79,0.646,945,0.066,4,0.557,14370.0,44,1,0
3843,66,1.0,1216,0.216,6,0.691,5624.0,47,2,0
4377,84,0.867,2150,0.744,1,0.657,2890.0,41,3,0
12403,120,0.69,0,0.0,1,0.85,5723.0,36,3,0
3281,63,0.853,2309,0.872,4,1.006,2648.0,45,3,0
1644,45,0.731,0,0.0,4,0.856,6732.0,33,3,0
1926,53,0.432,0,0.0,2,0.507,11538.0,41,3,1
